month	city_quadkey	avg_price_sqm
2020-03-01	120310121201332	0.
2019-09-01	120310121201333	0.
2019-10-01	120310121201333	0.
2019-11-01	120310121201333	0.
2019-12-01	120310121201333	0.
2020-01-01	120310121201333	0.
2020-02-01	120310121201333	0.
2020-03-01	120310121201333	0.
2019-09-01	120310121202030	0.
2019-10-01	120310121202030	0.
2019-11-01	120310121202030	0.
2019-12-01	120310121202030	0.
2020-01-01	120310121202030	0.
2020-02-01	120310121202030	0.
2020-03-01	120310121202030	0.
2019-09-01	120310121202333	0.
2019-10-01	120310121202333	0.
2019-11-01	120310121202333	0.
2019-12-01	120310121202333	0.
2020-01-01	120310121202333	0.
2020-02-01	120310121202333	0.
2020-03-01	120310121202333	0.
2019-09-01	120310121203000	0.
2019-10-01	120310121203000	0.
2019-11-01	120310121203000	0.
2019-12-01	120310121203000	0.
2020-01-01	120310121203000	0.
2020-02-01	120310121203000	0.
2020-03-01	120310121203000	0.
2019-09-01	120310121203001	0.
2019-10-01	120310121203001	0.
2019-11-01	120310121203001	0.
2019-12-01	120310121203001	0.
2020-01-01	120310121203001	0.
2020-02-01	120310121203001	0.
2020-03-01	120310121203001	0.
2019-09-01	120310121203011	0.
2019-10-01	120310121203011	0.
2019-11-01	120310121203011	0.
2019-12-01	120310121203011	0.
2020-01-01	120310121203011	0.
2020-02-01	120310121203011	0.
2020-03-01	120310121203011	0.
2019-09-01	120310121203013	0.
2019-10-01	120310121203013	0.
2019-11-01	120310121203013	0.
2019-12-01	120310121203013	0.
2020-01-01	120310121203013	0.
2020-02-01	120310121203013	0.
2020-03-01	120310121203013	0.
2019-09-01	120310121203100	0.
2019-10-01	120310121203100	0.
2019-11-01	120310121203100	0.
2019-12-01	120310121203100	0.
2020-01-01	120310121203100	0.
2020-02-01	120310121203100	0.
2020-03-01	120310121203100	0.
2019-09-01	120310121203110	0.
2019-10-01	120310121203110	0.
2019-11-01	120310121203110	0.
2019-12-01	120310121203110	0.
2020-01-01	120310121203110	0.
2019-09-01	120310121203332	0.
2019-10-01	120310121203332	0.
2019-11-01	120310121203332	0.
2019-12-01	120310121203332	0.
2020-01-01	120310121203332	0.
2020-02-01	120310121203332	0.
2020-03-01	120310121203332	0.
2019-09-01	120310121210020	0.
2019-10-01	120310121210020	0.
2019-11-01	120310121210020	0.
2019-12-01	120310121210020	0.
2020-01-01	120310121210020	0.
2020-02-01	120310121210020	0.
2020-03-01	120310121210020	0.
2019-09-01	120310121210022	0.
2019-10-01	120310121210022	0.
2019-11-01	120310121210022	0.
2019-12-01	120310121210022	0.
2020-01-01	120310121210022	0.
2020-02-01	120310121210022	0.
2020-03-01	120310121210022	0.
2019-09-01	120310121210023	0.
2019-10-01	120310121210023	0.
2019-11-01	120310121210023	0.
2019-12-01	120310121210023	0.
2020-01-01	120310121210023	0.
2020-02-01	120310121210023	0.
2020-03-01	120310121210023	0.
2019-09-01	120310121210032	0.
2019-10-01	120310121210032	0.
2019-11-01	120310121210032	0.
2019-12-01	120310121210032	0.
2020-01-01	120310121210032	0.
2020-02-01	120310121210032	0.
2020-03-01	120310121210032	0.
2019-09-01	120310121210200	0.
2019-10-01	120310121210200	0.
2019-11-01	120310121210200	0.
2019-12-01	120310121210200	0.
2020-01-01	120310121210200	0.
2020-02-01	120310121210200	0.
2020-03-01	120310121210200	0.
2019-09-01	120310121210201	0.
2019-10-01	120310121210201	0.
2019-11-01	120310121210201	0.
2019-12-01	120310121210201	0.
2020-01-01	120310121210201	0.
2020-02-01	120310121210201	0.
2020-03-01	120310121210201	0.
2019-09-01	120310121210202	0.
2019-10-01	120310121210202	0.
2019-11-01	120310121210202	0.
2019-12-01	120310121210202	0.
2020-01-01	120310121210202	0.
2020-02-01	120310121210202	0.
2020-03-01	120310121210202	0.
2019-09-01	120310121210203	0.
2019-10-01	120310121210203	0.
2019-11-01	120310121210203	0.
2019-12-01	120310121210203	0.
2020-01-01	120310121210203	0.
2020-02-01	120310121210203	0.
2020-03-01	120310121210203	0.
2019-09-01	120310121210210	0.
2019-10-01	120310121210210	0.
2019-11-01	120310121210210	0.
2019-12-01	120310121210210	0.
2020-01-01	120310121210210	0.
2020-02-01	120310121210210	0.
2020-03-01	120310121210210	0.
2019-09-01	120310121210220	0.
2019-10-01	120310121210220	0.
2019-11-01	120310121210220	0.
2019-12-01	120310121210220	0.
2020-01-01	120310121210220	0.
2020-02-01	120310121210220	0.
2020-03-01	120310121210220	0.
2019-09-01	120310121210222	0.
2019-10-01	120310121210222	0.
2019-11-01	120310121210222	0.
2019-12-01	120310121210222	0.
2020-01-01	120310121210222	0.
2020-02-01	120310121210222	0.
2020-03-01	120310121210222	0.
2020-03-01	120310121211231	0.
2020-03-01	120310121211233	0.
2019-09-01	120310121212012	0.
2019-10-01	120310121212012	0.
2019-11-01	120310121212012	0.
2019-12-01	120310121212012	0.
2020-01-01	120310121212012	0.
2020-02-01	120310121212012	0.
2020-03-01	120310121212012	0.
2019-09-01	120310121212030	0.
2019-10-01	120310121212030	0.
2019-11-01	120310121212030	0.
2019-12-01	120310121212030	0.
2020-01-01	120310121212030	0.
2020-02-01	120310121212030	0.
2020-03-01	120310121212030	0.
2019-09-01	120310121221110	0.
2019-10-01	120310121221110	0.
2019-11-01	120310121221110	0.
2019-12-01	120310121221110	0.
2020-01-01	120310121221110	0.
2020-02-01	120310121221110	0.
2020-03-01	120310121221110	0.
2019-09-01	120310121230011	0.
2019-10-01	120310121230011	0.
2019-11-01	120310121230011	0.
2019-12-01	120310121230011	0.
2020-01-01	120310121230011	0.
2020-02-01	120310121230011	0.
2020-03-01	120310121230011	0.
2019-09-01	120310121230013	0.
2019-10-01	120310121230013	0.
2019-11-01	120310121230013	0.
2019-12-01	120310121230013	0.
2020-01-01	120310121230013	0.
2020-02-01	120310121230013	0.
2020-03-01	120310121230013	0.
2019-09-01	120310121230102	0.
2019-10-01	120310121230102	0.
2019-11-01	120310121230102	0.
2019-12-01	120310121230102	0.
2020-01-01	120310121230102	0.
2020-02-01	120310121230102	0.
2020-03-01	120310121230102	0.
2019-09-01	120310121231131	0.
2019-10-01	120310121231131	0.
2019-11-01	120310121231131	0.
2019-12-01	120310121231131	0.
2020-01-01	120310121231131	0.
2020-02-01	120310121231131	0.
2020-03-01	120310121231131	0.
2019-11-01	120310121231132	0.
2019-09-01	120310121231133	0.
2019-10-01	120310121231133	0.
2019-11-01	120310121231133	0.
2019-12-01	120310121231133	0.
2020-01-01	120310121231133	0.
2020-02-01	120310121231133	0.
2020-03-01	120310121231133	0.
2020-03-01	120310121312032	0.
2019-09-01	120310121312210	0.
2019-10-01	120310121312210	0.
2019-11-01	120310121312210	0.
2019-12-01	120310121312210	0.
2020-01-01	120310121312210	0.
2020-02-01	120310121312210	0.
2020-03-01	120310121312210	0.
2019-09-01	120310121320020	0.
2019-10-01	120310121320020	0.
2019-11-01	120310121320020	0.
2019-12-01	120310121320020	0.
2020-01-01	120310121320020	0.
2020-02-01	120310121320020	0.
2020-03-01	120310121320020	0.
2019-09-01	120310121320021	0.
2019-10-01	120310121320021	0.
2019-11-01	120310121320021	0.
2019-12-01	120310121320021	0.
2020-01-01	120310121320021	0.
2020-02-01	120310121320021	0.
2020-03-01	120310121320021	0.
2019-09-01	120310121320022	0.
2019-10-01	120310121320022	0.
2019-11-01	120310121320022	0.
2019-12-01	120310121320022	0.
2020-01-01	120310121320022	0.
2020-02-01	120310121320022	0.
2020-03-01	120310121320022	0.
2019-09-01	120310121320023	0.
2019-10-01	120310121320023	0.
2019-11-01	120310121320023	0.
2019-12-01	120310121320023	0.
2020-01-01	120310121320023	0.
2020-02-01	120310121320023	0.
2020-03-01	120310121320023	0.
2019-09-01	120310121320032	0.
2019-10-01	120310121320032	0.
2019-11-01	120310121320032	0.
2019-12-01	120310121320032	0.
2020-01-01	120310121320032	0.
2020-02-01	120310121320032	0.
2020-03-01	120310121320032	0.
2019-09-01	120310121320122	0.
2019-10-01	120310121320122	0.
2019-11-01	120310121320122	0.
2019-12-01	120310121320122	0.
2020-01-01	120310121320122	0.
2020-02-01	120310121320122	0.
2020-03-01	120310121320122	0.
2019-09-01	120310121320201	0.
2019-10-01	120310121320201	0.
2019-11-01	120310121320201	0.
2019-12-01	120310121320201	0.
2020-01-01	120310121320201	0.
2020-02-01	120310121320201	0.
2020-03-01	120310121320201	0.
2019-11-01	120310121320222	0.
2019-12-01	120310121320222	0.
2020-01-01	120310121320222	0.
2020-02-01	120310121320222	0.
2020-03-01	120310121320222	0.
2019-09-01	120310121322000	0.
2019-10-01	120310121322000	0.
2019-11-01	120310121322000	0.
2019-12-01	120310121322000	0.
2020-01-01	120310121322000	0.
2020-02-01	120310121322000	0.
2020-03-01	120310121322000	0.
2019-12-01	120310121322001	0.
2020-01-01	120310121322001	0.
2019-09-01	120310123100101	0.
2020-03-01	120310130002000	0.
2019-09-01	120310130003100	0.
2019-10-01	120310130003100	0.
2019-11-01	120310130003100	0.
2019-12-01	120310130003100	0.
2020-01-01	120310130003100	0.
2020-02-01	120310130003100	0.
2020-03-01	120310130003100	0.
2019-09-01	120310130003101	0.
2019-10-01	120310130003101	0.
2019-11-01	120310130003101	0.
2019-12-01	120310130003101	0.
2020-01-01	120310130003101	0.
2020-03-01	120310130003233	0.
2019-09-01	120310130010221	0.
2019-10-01	120310130010221	0.
2019-11-01	120310130010221	0.
2019-12-01	120310130010221	0.
2020-01-01	120310130010221	0.
2020-02-01	120310130010221	0.
2020-03-01	120310130010221	0.
2019-09-01	120310130010223	0.
2019-10-01	120310130010223	0.
2019-11-01	120310130010223	0.
2019-12-01	120310130010223	0.
2020-01-01	120310130010223	0.
2020-02-01	120310130010223	0.
2020-03-01	120310130010223	0.
2020-03-01	120310130010232	0.
2019-09-01	120310130011103	0.
2019-10-01	120310130011103	0.
2019-11-01	120310130011103	0.
2019-12-01	120310130011103	0.
2020-01-01	120310130011103	0.
2020-02-01	120310130011103	0.
2020-03-01	120310130011103	0.
2020-03-01	120310130012010	0.
2019-09-01	120310130012011	0.
2019-10-01	120310130012011	0.
2019-11-01	120310130012011	0.
2019-12-01	120310130012011	0.
2020-01-01	120310130012011	0.
2020-02-01	120310130012011	0.
2020-03-01	120310130012011	0.
2019-09-01	120310130012021	0.
2019-10-01	120310130012021	0.
2019-11-01	120310130012021	0.
2019-12-01	120310130012021	0.
2020-01-01	120310130012021	0.
2020-03-01	120310130012102	0.
2019-09-01	120310130013120	0.
2019-10-01	120310130013120	0.
2019-11-01	120310130013120	0.
2019-12-01	120310130013120	0.
2020-01-01	120310130013120	0.
2020-02-01	120310130013120	0.
2020-03-01	120310130013120	0.
2019-09-01	120310130013322	0.
2019-10-01	120310130013322	0.
2019-11-01	120310130013322	0.
2019-12-01	120310130013322	0.
2020-01-01	120310130013322	0.
2020-02-01	120310130013322	0.
2020-03-01	120310130013322	0.
2019-09-01	120310130020001	0.
2019-10-01	120310130020001	0.
2019-11-01	120310130020001	0.
2019-12-01	120310130020001	0.
2020-01-01	120310130020001	0.
2020-02-01	120310130020001	0.
2020-03-01	120310130020001	0.
2019-09-01	120310130021122	0.
2019-10-01	120310130021122	0.
2019-11-01	120310130021122	0.
2019-12-01	120310130021122	0.
2020-01-01	120310130021122	0.
2020-02-01	120310130021122	0.
2020-03-01	120310130021122	0.
2019-09-01	120310130021211	0.
2019-10-01	120310130021211	0.
2019-11-01	120310130021211	0.
2019-12-01	120310130021211	0.
2020-01-01	120310130021211	0.
2020-02-01	120310130021211	0.
2020-03-01	120310130021211	0.
2019-09-01	120310130021213	0.
2019-10-01	120310130021213	0.
2019-11-01	120310130021213	0.
2019-12-01	120310130021213	0.
2020-01-01	120310130021213	0.
2020-02-01	120310130021213	0.
2020-03-01	120310130021213	0.
2019-09-01	120310130021231	0.
2019-10-01	120310130021231	0.
2019-11-01	120310130021231	0.
2019-12-01	120310130021231	0.
2020-01-01	120310130021231	0.
2019-09-01	120310130021300	0.
2019-10-01	120310130021300	0.
2019-11-01	120310130021300	0.
2019-12-01	120310130021300	0.
2020-01-01	120310130021300	0.
2020-02-01	120310130021300	0.
2020-03-01	120310130021300	0.
2019-09-01	120310130022122	0.
2019-10-01	120310130022122	0.
2019-11-01	120310130022122	0.
2019-12-01	120310130022122	0.
2020-01-01	120310130022122	0.
2020-02-01	120310130022122	0.
2020-03-01	120310130022122	0.
2020-03-01	120310130023131	0.
2019-11-01	120310130032222	0.
2019-12-01	120310130032222	0.
2020-01-01	120310130032222	0.
2020-02-01	120310130032222	0.
2020-03-01	120310130032222	0.
2019-09-01	120310130100223	0.
2019-10-01	120310130100223	0.
2019-11-01	120310130100223	0.
2019-12-01	120310130100223	0.
2020-01-01	120310130100223	0.
2020-02-01	120310130100223	0.
2020-03-01	120310130100223	0.
2019-10-01	120310130101122	0.
2019-12-01	120310130110131	0.
2019-09-01	120310130111020	0.
2019-10-01	120310130111020	0.
2019-11-01	120310130111020	0.
2019-12-01	120310130111020	0.
2020-01-01	120310130111020	0.
2020-02-01	120310130111020	0.
2020-03-01	120310130111020	0.
2019-09-01	120310130111022	0.
2019-10-01	120310130111022	0.
2019-11-01	120310130111022	0.
2019-12-01	120310130111022	0.
2020-01-01	120310130111022	0.
2020-02-01	120310130111022	0.
2020-03-01	120310130111022	0.
2019-10-01	120310130113110	0.
2019-11-01	120310130113110	0.
2019-12-01	120310130113110	0.
2020-01-01	120310130113110	0.
2020-02-01	120310130113110	0.
2020-03-01	120310130113110	0.
2019-09-01	120310130113331	0.
2019-10-01	120310130113331	0.
2019-11-01	120310130113331	0.
2019-12-01	120310130113331	0.
2020-01-01	120310130113331	0.
2020-02-01	120310130113331	0.
2020-03-01	120310130113331	0.
2019-09-01	120310130113332	0.
2019-10-01	120310130113332	0.
2019-11-01	120310130113332	0.
2019-12-01	120310130113332	0.
2020-01-01	120310130113332	0.
2020-02-01	120310130113332	0.
2020-03-01	120310130113332	0.
2019-09-01	120310130130103	0.
2019-10-01	120310130130103	0.
2019-11-01	120310130130103	0.
2019-12-01	120310130130103	0.
2020-01-01	120310130130103	0.
2020-02-01	120310130130103	0.
2020-03-01	120310130130103	0.
2019-09-01	120310130131001	0.
2020-03-01	120310130131001	0.
2019-09-01	120310130131010	0.
2019-10-01	120310130131010	0.
2019-11-01	120310130131010	0.
2019-12-01	120310130131010	0.
2020-01-01	120310130131010	0.
2020-02-01	120310130131010	0.
2020-03-01	120310130131010	0.
2019-11-01	120310130131012	0.
2019-12-01	120310130131012	0.
2020-01-01	120310130131012	0.
2020-02-01	120310130131012	0.
2020-03-01	120310130131012	0.
2020-02-01	120310130131201	0.
2019-11-01	120310130131203	0.
2019-12-01	120310130131203	0.
2020-03-01	120310130131203	0.
2019-12-01	120310130131210	0.
2020-01-01	120310130131210	0.
2020-02-01	120310130131210	0.
2020-03-01	120310130131210	0.
2019-09-01	120310130131211	0.
2019-10-01	120310130131211	0.
2019-11-01	120310130131211	0.
2019-12-01	120310130131211	0.
2020-01-01	120310130131211	0.
2020-02-01	120310130131211	0.
2020-03-01	120310130131211	0.
2019-09-01	120310130131322	0.
2019-10-01	120310130131322	0.
2019-09-01	120310130201131	0.
2019-10-01	120310130201131	0.
2019-11-01	120310130201131	0.
2019-12-01	120310130201131	0.
2020-01-01	120310130201131	0.
2020-02-01	120310130201131	0.
2020-03-01	120310130201131	0.
2019-09-01	120310130201232	0.
2019-10-01	120310130201232	0.
2019-11-01	120310130201232	0.
2019-12-01	120310130201232	0.
2019-11-01	120310130202112	0.
2019-12-01	120310130202112	0.
2020-01-01	120310130202112	0.
2019-09-01	120310130202131	0.
2019-10-01	120310130202131	0.
2019-11-01	120310130202131	0.
2019-12-01	120310130202131	0.
2020-01-01	120310130202131	0.
2020-02-01	120310130202131	0.
2019-09-01	120310130202133	0.
2019-10-01	120310130202133	0.
2019-11-01	120310130202133	0.
2019-12-01	120310130202133	0.
2020-01-01	120310130202133	0.
2020-02-01	120310130202133	0.
2020-03-01	120310130202133	0.
2019-09-01	120310130203002	0.
2019-10-01	120310130203002	0.
2019-11-01	120310130203002	0.
2019-12-01	120310130203002	0.
2020-01-01	120310130203002	0.
2020-02-01	120310130203002	0.
2020-03-01	120310130203002	0.
2019-09-01	120310130203003	0.
2019-10-01	120310130203003	0.
2019-11-01	120310130203003	0.
2019-12-01	120310130203003	0.
2020-01-01	120310130203003	0.
2020-02-01	120310130203003	0.
2020-03-01	120310130203003	0.
2019-09-01	120310130203010	0.
2019-10-01	120310130203010	0.
2019-11-01	120310130203010	0.
2019-12-01	120310130203010	0.
2020-01-01	120310130203010	0.
2020-02-01	120310130203010	0.
2020-03-01	120310130203010	0.
2019-09-01	120310130203012	0.
2019-10-01	120310130203012	0.
2019-11-01	120310130203012	0.
2019-12-01	120310130203012	0.
2020-01-01	120310130203012	0.
2020-02-01	120310130203012	0.
2020-03-01	120310130203012	0.
2019-09-01	120310130203020	0.
2019-10-01	120310130203020	0.
2019-11-01	120310130203020	0.
2019-12-01	120310130203020	0.
2020-01-01	120310130203020	0.
2020-02-01	120310130203020	0.
2020-03-01	120310130203020	0.
2019-09-01	120310130203021	0.
2019-10-01	120310130203021	0.
2019-11-01	120310130203021	0.
2019-12-01	120310130203021	0.
2020-01-01	120310130203021	0.
2020-02-01	120310130203021	0.
2020-03-01	120310130203021	0.
2019-09-01	120310130203022	0.
2019-10-01	120310130203022	0.
2019-11-01	120310130203022	0.
2019-12-01	120310130203022	0.
2020-01-01	120310130203022	0.
2020-02-01	120310130203022	0.
2020-03-01	120310130203022	0.
2019-09-01	120310130203023	0.
2019-10-01	120310130203023	0.
2019-11-01	120310130203023	0.
2019-12-01	120310130203023	0.
2020-01-01	120310130203023	0.
2020-02-01	120310130203023	0.
2020-03-01	120310130203023	0.
2019-09-01	120310130203030	0.
2019-10-01	120310130203030	0.
2019-11-01	120310130203030	0.
2019-12-01	120310130203030	0.
2020-01-01	120310130203030	0.
2020-02-01	120310130203030	0.
2020-03-01	120310130203030	0.
2019-09-01	120310130203031	0.
2019-10-01	120310130203031	0.
2019-11-01	120310130203031	0.
2019-12-01	120310130203031	0.
2020-01-01	120310130203031	0.
2020-02-01	120310130203031	0.
2020-03-01	120310130203031	0.
2019-09-01	120310130203032	0.
2019-10-01	120310130203032	0.
2019-11-01	120310130203032	0.
2019-12-01	120310130203032	0.
2020-01-01	120310130203032	0.
2020-02-01	120310130203032	0.
2020-03-01	120310130203032	0.
2019-09-01	120310130203033	0.
2019-10-01	120310130203033	0.
2019-11-01	120310130203033	0.
2019-12-01	120310130203033	0.
2020-01-01	120310130203033	0.
2020-02-01	120310130203033	0.
2020-03-01	120310130203033	0.
2019-09-01	120310130203200	0.
2019-10-01	120310130203200	0.
2019-11-01	120310130203200	0.
2019-12-01	120310130203200	0.
2020-01-01	120310130203200	0.
2020-02-01	120310130203200	0.
2019-09-01	120310130203201	0.
2019-10-01	120310130203201	0.
2019-11-01	120310130203201	0.
2019-12-01	120310130203201	0.
2020-01-01	120310130203201	0.
2020-02-01	120310130203201	0.
2020-03-01	120310130203201	0.
2019-09-01	120310130203303	0.
2019-10-01	120310130203303	0.
2019-11-01	120310130203303	0.
2019-12-01	120310130203303	0.
2020-01-01	120310130203303	0.
2020-02-01	120310130203303	0.
2020-03-01	120310130203303	0.
2019-10-01	120310130203312	0.
2020-02-01	120310130203312	0.
2020-03-01	120310130203312	0.
2019-10-01	120310130203330	0.
2019-11-01	120310130203330	0.
2019-12-01	120310130203330	0.
2020-01-01	120310130203330	0.
2020-02-01	120310130203330	0.
2020-03-01	120310130203330	0.
2019-09-01	120310130203331	0.
2019-10-01	120310130203331	0.
2019-11-01	120310130203331	0.
2019-12-01	120310130203331	0.
2020-01-01	120310130203331	0.
2020-02-01	120310130203331	0.
2020-03-01	120310130203331	0.
2019-09-01	120310130212131	0.
2019-10-01	120310130212131	0.
2019-11-01	120310130212131	0.
2019-12-01	120310130212131	0.
2020-01-01	120310130212131	0.
2020-02-01	120310130212131	0.
2020-03-01	120310130212131	0.
2019-09-01	120310130212133	0.
2019-10-01	120310130212133	0.
2019-11-01	120310130212133	0.
2019-12-01	120310130212133	0.
2020-01-01	120310130212133	0.
2020-02-01	120310130212133	0.
2020-03-01	120310130212133	0.
2019-12-01	120310130212200	0.
2020-01-01	120310130212200	0.
2020-02-01	120310130212200	0.
2020-03-01	120310130212200	0.
2019-09-01	120310130212201	0.
2019-10-01	120310130212201	0.
2019-11-01	120310130212201	0.
2019-12-01	120310130212201	0.
2020-01-01	120310130212201	0.
2020-02-01	120310130212201	0.
2020-03-01	120310130212201	0.
2019-09-01	120310130212202	0.
2019-10-01	120310130212202	0.
2019-11-01	120310130212202	0.
2019-12-01	120310130212202	0.
2020-01-01	120310130212202	0.
2020-02-01	120310130212202	0.
2020-03-01	120310130212202	0.
2019-09-01	120310130212233	0.
2019-10-01	120310130212233	0.
2019-11-01	120310130212233	0.
2019-12-01	120310130212233	0.
2020-01-01	120310130212233	0.
2020-02-01	120310130212233	0.
2020-03-01	120310130212233	0.
2019-09-01	120310130212322	0.
2019-09-01	120310130220321	0.
2019-10-01	120310130220321	0.
2019-11-01	120310130220321	0.
2019-12-01	120310130220321	0.
2020-01-01	120310130220321	0.
2020-02-01	120310130220321	0.
2020-03-01	120310130220321	0.
2019-09-01	120310130221012	0.
2019-10-01	120310130221012	0.
2019-11-01	120310130221012	0.
2019-12-01	120310130221012	0.
2020-01-01	120310130221012	0.
2020-02-01	120310130221012	0.
2020-03-01	120310130221012	0.
2019-09-01	120310130221013	0.
2019-10-01	120310130221013	0.
2019-11-01	120310130221013	0.
2019-12-01	120310130221013	0.
2020-01-01	120310130221013	0.
2020-02-01	120310130221013	0.
2020-03-01	120310130221013	0.
2019-09-01	120310130221131	0.
2019-10-01	120310130221131	0.
2019-11-01	120310130221131	0.
2019-12-01	120310130221131	0.
2020-01-01	120310130221131	0.
2020-02-01	120310130221131	0.
2020-03-01	120310130221131	0.
2019-09-01	120310130221311	0.
2019-10-01	120310130221311	0.
2019-11-01	120310130221311	0.
2019-12-01	120310130221311	0.
2020-01-01	120310130221311	0.
2020-02-01	120310130221311	0.
2020-03-01	120310130221311	0.
2019-09-01	120310130223101	0.
2019-10-01	120310130223101	0.
2019-11-01	120310130223101	0.
2019-12-01	120310130223101	0.
2020-01-01	120310130223101	0.
2020-02-01	120310130223101	0.
2020-03-01	120310130223101	0.
2020-03-01	120310130230002	0.
2019-09-01	120310130230003	0.
2019-10-01	120310130230003	0.
2019-11-01	120310130230003	0.
2019-09-01	120310130230010	0.
2019-10-01	120310130230010	0.
2019-11-01	120310130230010	0.
2019-12-01	120310130230010	0.
2020-01-01	120310130230010	0.
2020-02-01	120310130230010	0.
2020-03-01	120310130230010	0.
2019-09-01	120310130230011	0.
2019-10-01	120310130230011	0.
2019-11-01	120310130230011	0.
2019-12-01	120310130230011	0.
2020-01-01	120310130230011	0.
2020-02-01	120310130230011	0.
2020-03-01	120310130230011	0.
2019-09-01	120310130230013	0.
2019-10-01	120310130230013	0.
2019-11-01	120310130230013	0.
2019-12-01	120310130230013	0.
2020-01-01	120310130230013	0.
2020-02-01	120310130230013	0.
2020-03-01	120310130230013	0.
2019-09-01	120310130230020	0.
2019-10-01	120310130230020	0.
2019-11-01	120310130230020	0.
2019-12-01	120310130230020	0.
2020-01-01	120310130230020	0.
2020-02-01	120310130230020	0.
2020-03-01	120310130230020	0.
2019-09-01	120310130230021	0.
2019-10-01	120310130230021	0.
2019-11-01	120310130230021	0.
2019-12-01	120310130230021	0.
2020-01-01	120310130230021	0.
2020-02-01	120310130230021	0.
2020-03-01	120310130230021	0.
2019-09-01	120310130230022	0.
2019-10-01	120310130230022	0.
2019-11-01	120310130230022	0.
2019-12-01	120310130230022	0.
2020-01-01	120310130230022	0.
2020-02-01	120310130230022	0.
2020-03-01	120310130230022	0.
2019-09-01	120310130230030	0.
2019-10-01	120310130230030	0.
2019-11-01	120310130230030	0.
2019-12-01	120310130230030	0.
2019-09-01	120310130230031	0.
2019-10-01	120310130230031	0.
2019-11-01	120310130230031	0.
2019-12-01	120310130230031	0.
2020-01-01	120310130230031	0.
2020-02-01	120310130230031	0.
2020-03-01	120310130230031	0.
2019-09-01	120310130230102	0.
2019-10-01	120310130230102	0.
2019-11-01	120310130230102	0.
2019-12-01	120310130230102	0.
2020-01-01	120310130230102	0.
2020-02-01	120310130230102	0.
2020-03-01	120310130230102	0.
2020-01-01	120310130230112	0.
2020-02-01	120310130230112	0.
2020-03-01	120310130230112	0.
2019-09-01	120310130230120	0.
2019-10-01	120310130230120	0.
2019-11-01	120310130230120	0.
2019-12-01	120310130230120	0.
2020-01-01	120310130230120	0.
2020-02-01	120310130230120	0.
2020-03-01	120310130230120	0.
2019-09-01	120310130230200	0.
2019-10-01	120310130230200	0.
2019-11-01	120310130230200	0.
2019-12-01	120310130230200	0.
2020-01-01	120310130230200	0.
2020-02-01	120310130230200	0.
2020-03-01	120310130230200	0.
2020-02-01	120310130230201	0.
2020-03-01	120310130230201	0.
2019-09-01	120310130231000	0.
2019-10-01	120310130231000	0.
2019-11-01	120310130231000	0.
2019-12-01	120310130231000	0.
2020-01-01	120310130231000	0.
2020-02-01	120310130231000	0.
2019-09-01	120310130231001	0.
2019-10-01	120310130231001	0.
2019-11-01	120310130231001	0.
2019-12-01	120310130231001	0.
2020-01-01	120310130231001	0.
2020-02-01	120310130231001	0.
2020-03-01	120310130231001	0.
2019-09-01	120310130231002	0.
2019-10-01	120310130231002	0.
2019-11-01	120310130231002	0.
2019-12-01	120310130231002	0.
2020-01-01	120310130231002	0.
2020-02-01	120310130231002	0.
2020-03-01	120310130231002	0.
2019-09-01	120310130231003	0.
2019-10-01	120310130231003	0.
2019-11-01	120310130231003	0.
2019-12-01	120310130231003	0.
2020-01-01	120310130231003	0.
2020-02-01	120310130231003	0.
2020-03-01	120310130231003	0.
2019-09-01	120310130231020	0.
2019-10-01	120310130231020	0.
2019-11-01	120310130231020	0.
2019-12-01	120310130231020	0.
2020-01-01	120310130231020	0.
2020-02-01	120310130231020	0.
2020-03-01	120310130231020	0.
2019-09-01	120310130231021	0.
2019-10-01	120310130231021	0.
2019-11-01	120310130231021	0.
2019-12-01	120310130231021	0.
2020-01-01	120310130231021	0.
2020-02-01	120310130231021	0.
2020-03-01	120310130231021	0.
2019-09-01	120310130231023	0.
2019-10-01	120310130231023	0.
2019-11-01	120310130231023	0.
2019-12-01	120310130231023	0.
2020-01-01	120310130231023	0.
2020-02-01	120310130231023	0.
2020-03-01	120310130231023	0.
2019-09-01	120310130231122	0.
2019-10-01	120310130231122	0.
2019-11-01	120310130231122	0.
2019-12-01	120310130231122	0.
2020-01-01	120310130231122	0.
2020-02-01	120310130231122	0.
2020-03-01	120310130231122	0.
2019-09-01	120310130231223	0.
2019-10-01	120310130231223	0.
2019-11-01	120310130231223	0.
2019-12-01	120310130231223	0.
2020-01-01	120310130231223	0.
2020-02-01	120310130231223	0.
2020-03-01	120310130231223	0.
2019-09-01	120310130232001	0.
2019-10-01	120310130232001	0.
2019-11-01	120310130232001	0.
2019-12-01	120310130232001	0.
2020-01-01	120310130232001	0.
2020-02-01	120310130232001	0.
2020-03-01	120310130232001	0.
2019-09-01	120310130232303	0.
2019-10-01	120310130232303	0.
2019-11-01	120310130232303	0.
2019-12-01	120310130232303	0.
2020-01-01	120310130232303	0.
2020-02-01	120310130232303	0.
2020-03-01	120310130232303	0.
2019-09-01	120310130233012	0.
2019-10-01	120310130233012	0.
2019-11-01	120310130233012	0.
2019-12-01	120310130233012	0.
2020-01-01	120310130233012	0.
2020-02-01	120310130233012	0.
2020-03-01	120310130233012	0.
2019-09-01	120310130233013	0.
2019-10-01	120310130233013	0.
2019-11-01	120310130233013	0.
