month	city_quadkey
2020-02-01	120310103102313
2020-03-01	120310103102313
2019-10-01	120310103103023
2019-11-01	120310103103023
2019-10-01	120310103103032
2019-11-01	120310103103032
2019-12-01	120310103103032
2020-01-01	120310103103032
2019-10-01	120310103103100
2019-11-01	120310103103100
2019-12-01	120310103103100
2020-01-01	120310103103100
2020-02-01	120310103103100
2020-03-01	120310103103100
2019-10-01	120310103103102
2019-11-01	120310103103102
2019-12-01	120310103103102
2020-01-01	120310103103102
2020-02-01	120310103103102
2020-03-01	120310103103102
2019-09-01	120310103103110
2019-10-01	120310103103110
2019-11-01	120310103103110
2019-12-01	120310103103110
2020-01-01	120310103103110
2020-02-01	120310103103110
2020-03-01	120310103103110
2019-09-01	120310103103122
2019-10-01	120310103103122
2019-11-01	120310103103122
2019-12-01	120310103103122
2020-01-01	120310103103122
2020-02-01	120310103103122
2020-03-01	120310103103122
2019-09-01	120310103103202
2019-10-01	120310103103202
2019-11-01	120310103103202
2019-12-01	120310103103202
2020-01-01	120310103103202
2020-02-01	120310103103202
2020-03-01	120310103103202
2019-09-01	120310103103213
2019-10-01	120310103103213
2019-11-01	120310103103213
2019-12-01	120310103103213
2020-01-01	120310103103213
2020-02-01	120310103103213
2019-10-01	120310103103220
2019-11-01	120310103103220
2019-12-01	120310103103220
2020-01-01	120310103103220
2020-03-01	120310103103220
2019-09-01	120310103103300
2019-10-01	120310103103300
2019-11-01	120310103103300
2019-12-01	120310103103300
2020-01-01	120310103103300
2019-09-01	120310103103302
2019-10-01	120310103103302
2019-11-01	120310103103302
2019-12-01	120310103103302
2019-09-01	120310103103320
2019-10-01	120310103103320
2019-11-01	120310103103320
2019-12-01	120310103103320
2020-01-01	120310103103320
2020-02-01	120310103103320
2020-03-01	120310103103320
2019-09-01	120310103110001
2019-10-01	120310103110001
2019-11-01	120310103110001
2019-12-01	120310103110001
2020-01-01	120310103110001
2020-02-01	120310103110001
2020-03-01	120310103110001
2019-09-01	120310103110010
2019-10-01	120310103110010
2019-11-01	120310103110010
2019-12-01	120310103110010
2020-01-01	120310103110010
2020-02-01	120310103110010
2020-03-01	120310103110010
2019-12-01	120310103110111
2020-01-01	120310103110111
2020-02-01	120310103110111
2019-09-01	120310103110202
2019-10-01	120310103110202
2019-11-01	120310103110202
2019-12-01	120310103110202
2020-01-01	120310103110202
2020-02-01	120310103110202
2020-03-01	120310103110202
2020-03-01	120310103110220
2019-09-01	120310103110323
2019-10-01	120310103110323
2019-11-01	120310103110323
2019-12-01	120310103110323
2020-01-01	120310103110323
2020-02-01	120310103110323
2020-03-01	120310103110323
2020-03-01	120310103112012
2019-09-01	120310103112013
2019-10-01	120310103112013
2019-11-01	120310103112013
2019-12-01	120310103112013
2020-01-01	120310103112013
2020-02-01	120310103112013
2020-03-01	120310103112013
2019-09-01	120310103112030
2019-10-01	120310103112030
2019-11-01	120310103112030
2019-12-01	120310103112030
2020-01-01	120310103112030
2020-02-01	120310103112030
2020-03-01	120310103112030
2019-09-01	120310103112031
2019-10-01	120310103112031
2019-11-01	120310103112031
2019-12-01	120310103112031
2020-01-01	120310103112031
2020-02-01	120310103112031
2020-03-01	120310103112031
2019-09-01	120310103112101
2019-11-01	120310103112101
2019-12-01	120310103112101
2020-01-01	120310103112101
2020-02-01	120310103112101
2020-03-01	120310103112101
2019-09-01	120310103113101
2019-10-01	120310103113101
2019-11-01	120310103113101
2019-12-01	120310103113101
2020-01-01	120310103113101
2020-02-01	120310103113101
2020-03-01	120310103113101
2019-09-01	120310103113103
2019-10-01	120310103113103
2019-11-01	120310103113103
2019-12-01	120310103113103
2020-01-01	120310103113103
2020-02-01	120310103113103
2020-03-01	120310103113103
2019-09-01	120310103113110
2019-10-01	120310103113110
2019-11-01	120310103113110
2019-12-01	120310103113110
2020-01-01	120310103113110
2020-02-01	120310103113110
2020-03-01	120310103113110
2019-09-01	120310103113112
2019-10-01	120310103113112
2019-11-01	120310103113112
2019-12-01	120310103113112
2020-01-01	120310103113112
2020-02-01	120310103113112
2020-03-01	120310103113112
2019-09-01	120310103121011
2019-10-01	120310103121011
2019-11-01	120310103121011
2019-12-01	120310103121011
2020-01-01	120310103121011
2020-02-01	120310103121011
2020-03-01	120310103121011
2019-09-01	120310103121012
2019-10-01	120310103121012
2019-11-01	120310103121012
2019-12-01	120310103121012
2020-01-01	120310103121012
2020-02-01	120310103121012
2020-03-01	120310103121012
2019-09-01	120310103121013
2019-10-01	120310103121013
2019-11-01	120310103121013
2019-12-01	120310103121013
2020-01-01	120310103121013
2020-02-01	120310103121013
2020-03-01	120310103121013
2019-09-01	120310103121020
2019-10-01	120310103121020
2019-11-01	120310103121020
2019-12-01	120310103121020
2020-01-01	120310103121020
2020-02-01	120310103121020
2020-03-01	120310103121020
2019-09-01	120310103121021
2019-12-01	120310103121021
2020-01-01	120310103121021
2020-02-01	120310103121021
2020-03-01	120310103121021
2019-09-01	120310103121022
2019-10-01	120310103121022
2019-11-01	120310103121022
2019-12-01	120310103121022
2020-01-01	120310103121022
2019-09-01	120310103121030
2019-10-01	120310103121030
2019-11-01	120310103121030
2019-12-01	120310103121030
2020-01-01	120310103121030
2020-02-01	120310103121030
2020-03-01	120310103121030
2019-09-01	120310103121031
2019-10-01	120310103121031
2019-11-01	120310103121031
2019-12-01	120310103121031
2020-01-01	120310103121031
2020-02-01	120310103121031
2020-03-01	120310103121031
2019-09-01	120310103121032
2019-10-01	120310103121032
2019-11-01	120310103121032
2019-12-01	120310103121032
2020-01-01	120310103121032
2020-02-01	120310103121032
2020-03-01	120310103121032
2019-09-01	120310103121033
2019-10-01	120310103121033
2019-11-01	120310103121033
2019-12-01	120310103121033
2020-01-01	120310103121033
2020-02-01	120310103121033
2020-03-01	120310103121033
2019-09-01	120310103121100
2019-10-01	120310103121100
2019-11-01	120310103121100
2019-12-01	120310103121100
2020-01-01	120310103121100
2020-02-01	120310103121100
2020-03-01	120310103121100
2019-09-01	120310103121102
2019-10-01	120310103121102
2019-11-01	120310103121102
2019-12-01	120310103121102
2020-01-01	120310103121102
2020-02-01	120310103121102
2020-03-01	120310103121102
2019-09-01	120310103121103
2019-10-01	120310103121103
2019-11-01	120310103121103
2019-12-01	120310103121103
2020-01-01	120310103121103
2020-02-01	120310103121103
2020-03-01	120310103121103
2019-09-01	120310103121120
2019-10-01	120310103121120
2019-11-01	120310103121120
2019-12-01	120310103121120
2020-01-01	120310103121120
2020-02-01	120310103121120
2020-03-01	120310103121120
2019-09-01	120310103121121
2019-10-01	120310103121121
2019-11-01	120310103121121
2019-12-01	120310103121121
2020-01-01	120310103121121
2020-02-01	120310103121121
2020-03-01	120310103121121
2019-09-01	120310103121122
2019-10-01	120310103121122
2019-11-01	120310103121122
2019-12-01	120310103121122
2020-01-01	120310103121122
2020-02-01	120310103121122
2020-03-01	120310103121122
2019-09-01	120310103121123
2019-10-01	120310103121123
2019-11-01	120310103121123
2019-12-01	120310103121123
2020-01-01	120310103121123
2020-02-01	120310103121123
2020-03-01	120310103121123
2019-11-01	120310103121130
2019-12-01	120310103121130
2020-01-01	120310103121130
2020-03-01	120310103121130
2019-09-01	120310103121132
2019-10-01	120310103121132
2019-11-01	120310103121132
2019-12-01	120310103121132
2020-01-01	120310103121132
2020-02-01	120310103121132
2020-03-01	120310103121132
2019-09-01	120310103121200
2019-10-01	120310103121200
2019-11-01	120310103121200
2019-12-01	120310103121200
2020-01-01	120310103121200
2020-02-01	120310103121200
2020-03-01	120310103121200
2019-09-01	120310103121201
2019-10-01	120310103121201
2019-12-01	120310103121201
2020-01-01	120310103121201
2020-03-01	120310103121201
2019-09-01	120310103121210
2019-10-01	120310103121210
2019-11-01	120310103121210
2019-12-01	120310103121210
2020-01-01	120310103121210
2020-02-01	120310103121210
2020-03-01	120310103121210
2019-09-01	120310103121211
2019-10-01	120310103121211
2019-11-01	120310103121211
2019-12-01	120310103121211
2020-01-01	120310103121211
2020-02-01	120310103121211
2020-03-01	120310103121211
2019-09-01	120310103121300
2019-10-01	120310103121300
2019-11-01	120310103121300
2019-12-01	120310103121300
2020-01-01	120310103121300
2020-02-01	120310103121300
2020-03-01	120310103121300
2019-09-01	120310103121301
2019-10-01	120310103121301
2019-11-01	120310103121301
2019-12-01	120310103121301
2020-01-01	120310103121301
2020-02-01	120310103121301
2020-03-01	120310103121301
2019-09-01	120310103121302
2019-10-01	120310103121302
2019-11-01	120310103121302
2019-12-01	120310103121302
2020-01-01	120310103121302
2020-02-01	120310103121302
2020-03-01	120310103121302
2019-09-01	120310103121303
2019-10-01	120310103121303
2019-11-01	120310103121303
2019-12-01	120310103121303
2020-01-01	120310103121303
2020-02-01	120310103121303
2020-03-01	120310103121303
2019-09-01	120310103121310
2019-10-01	120310103121310
2019-11-01	120310103121310
2019-12-01	120310103121310
2020-01-01	120310103121310
2020-02-01	120310103121310
2020-03-01	120310103121310
2019-09-01	120310103121312
2019-10-01	120310103121312
2019-11-01	120310103121312
2019-12-01	120310103121312
2020-01-01	120310103121312
2020-02-01	120310103121312
2020-03-01	120310103121312
2019-09-01	120310103121320
2019-10-01	120310103121320
2019-11-01	120310103121320
2019-12-01	120310103121320
2020-01-01	120310103121320
2020-02-01	120310103121320
2020-03-01	120310103121320
2019-09-01	120310103121321
2019-10-01	120310103121321
2019-11-01	120310103121321
2019-12-01	120310103121321
2020-01-01	120310103121321
2020-02-01	120310103121321
2020-03-01	120310103121321
2019-09-01	120310103122113
2019-10-01	120310103122113
2019-11-01	120310103122113
2019-12-01	120310103122113
2020-01-01	120310103122113
2020-02-01	120310103122113
2020-03-01	120310103122113
2020-01-01	120310103122131
2020-02-01	120310103122131
2020-03-01	120310103122131
2019-09-01	120310103122201
2019-10-01	120310103122201
2019-11-01	120310103122201
2019-12-01	120310103122201
2020-01-01	120310103122201
2020-02-01	120310103122201
2020-03-01	120310103122201
2019-09-01	120310103122223
2019-10-01	120310103122223
2019-11-01	120310103122223
2019-12-01	120310103122223
2019-09-01	120310103123101
2019-10-01	120310103123101
2019-11-01	120310103123101
2019-12-01	120310103123101
2020-01-01	120310103123101
2020-02-01	120310103123101
2020-03-01	120310103123101
2019-09-01	120310103123103
2019-10-01	120310103123103
2019-11-01	120310103123103
2019-12-01	120310103123103
2020-01-01	120310103123103
2020-02-01	120310103123103
2020-03-01	120310103123103
2019-09-01	120310103123112
2019-10-01	120310103123112
2019-11-01	120310103123112
2019-12-01	120310103123112
2020-01-01	120310103123112
2020-02-01	120310103123112
2020-03-01	120310103123112
2019-09-01	120310103123121
2019-10-01	120310103123121
2019-11-01	120310103123121
2019-12-01	120310103123121
2020-01-01	120310103123121
2020-02-01	120310103123121
2020-03-01	120310103123121
2019-09-01	120310103123130
2019-10-01	120310103123130
2019-11-01	120310103123130
2019-12-01	120310103123130
2020-01-01	120310103123130
2020-02-01	120310103123130
2020-03-01	120310103123130
2019-09-01	120310103123132
2019-10-01	120310103123132
2019-11-01	120310103123132
2019-12-01	120310103123132
2020-01-01	120310103123132
2020-02-01	120310103123132
2020-03-01	120310103123132
2019-09-01	120310103123133
2019-10-01	120310103123133
2019-11-01	120310103123133
2019-12-01	120310103123133
2020-01-01	120310103123133
2020-03-01	120310103123133
2019-09-01	120310103123221
2019-10-01	120310103123221
2019-11-01	120310103123221
2019-12-01	120310103123221
2020-01-01	120310103123221
2020-02-01	120310103123221
2020-03-01	120310103123221
2019-09-01	120310103123223
2019-10-01	120310103123223
2019-11-01	120310103123223
2019-12-01	120310103123223
2020-01-01	120310103123223
2020-02-01	120310103123223
2020-03-01	120310103123223
2019-09-01	120310103123233
2019-10-01	120310103123233
2019-11-01	120310103123233
2019-12-01	120310103123233
2020-01-01	120310103123233
2019-09-01	120310103123303
2019-10-01	120310103123303
2019-11-01	120310103123303
2019-12-01	120310103123303
2020-01-01	120310103123303
2020-02-01	120310103123303
2020-03-01	120310103123303
2019-10-01	120310103123310
2019-11-01	120310103123310
2019-12-01	120310103123310
2020-01-01	120310103123310
2020-02-01	120310103123310
2020-03-01	120310103123310
2019-09-01	120310103123312
2019-10-01	120310103123312
2019-11-01	120310103123312
2019-12-01	120310103123312
2020-01-01	120310103123312
2020-02-01	120310103123312
2020-03-01	120310103123312
2019-09-01	120310103123331
2019-10-01	120310103123331
2019-11-01	120310103123331
2019-12-01	120310103123331
2020-01-01	120310103123331
2020-02-01	120310103123331
2020-03-01	120310103123331
2019-09-01	120310103130222
2019-10-01	120310103130222
2019-11-01	120310103130222
2019-12-01	120310103130222
2020-01-01	120310103130222
2019-09-01	120310103130231
2019-10-01	120310103130231
2019-11-01	120310103130231
2019-12-01	120310103130231
2020-01-01	120310103130231
2020-02-01	120310103130231
2020-03-01	120310103130231
2019-09-01	120310103130233
2019-10-01	120310103130233
2019-11-01	120310103130233
2019-12-01	120310103130233
2020-01-01	120310103130233
2020-02-01	120310103130233
2020-03-01	120310103130233
2019-09-01	120310103130320
2019-10-01	120310103130320
2019-11-01	120310103130320
2019-12-01	120310103130320
2020-01-01	120310103130320
2020-02-01	120310103130320
2020-03-01	120310103130320
2019-09-01	120310103130322
2019-10-01	120310103130322
2019-11-01	120310103130322
2019-12-01	120310103130322
2020-01-01	120310103130322
2020-02-01	120310103130322
2020-03-01	120310103130322
2019-09-01	120310103130323
2019-10-01	120310103130323
2019-11-01	120310103130323
2019-12-01	120310103130323
2020-01-01	120310103130323
2020-02-01	120310103130323
2020-03-01	120310103130323
2019-09-01	120310103132030
2019-10-01	120310103132030
2019-11-01	120310103132030
2019-12-01	120310103132030
2020-01-01	120310103132030
2019-09-01	120310103132212
2019-10-01	120310103132212
2019-11-01	120310103132212
2019-12-01	120310103132212
2020-02-01	120310103133221
2019-12-01	120310103200112
2019-09-01	120310103200313
2019-10-01	120310103200313
2019-11-01	120310103200313
2019-12-01	120310103200313
2020-01-01	120310103200313
2020-02-01	120310103200313
2020-03-01	120310103200313
2019-09-01	120310103201013
2019-10-01	120310103201013
2019-11-01	120310103201013
2019-12-01	120310103201013
2020-01-01	120310103201013
2020-02-01	120310103201013
2020-03-01	120310103201013
2019-09-01	120310103210110
2019-10-01	120310103210110
2019-11-01	120310103210110
2019-12-01	120310103210110
2020-01-01	120310103210110
2020-02-01	120310103210110
2020-03-01	120310103210110
2019-09-01	120310103210111
2019-10-01	120310103210111
2019-11-01	120310103210111
2019-12-01	120310103210111
2020-01-01	120310103210111
2020-02-01	120310103210111
2020-03-01	120310103210111
2019-09-01	120310103210112
2019-10-01	120310103210112
2019-11-01	120310103210112
2019-12-01	120310103210112
2020-01-01	120310103210112
2020-02-01	120310103210112
2020-03-01	120310103210112
2019-09-01	120310103210130
2019-09-01	120310103210300
2019-10-01	120310103210300
2019-11-01	120310103210300
2019-12-01	120310103210300
2020-01-01	120310103210300
2020-02-01	120310103210300
2020-03-01	120310103210300
2019-09-01	120310103210301
2019-10-01	120310103210301
2019-11-01	120310103210301
2019-12-01	120310103210301
2020-01-01	120310103210301
2020-02-01	120310103210301
2020-03-01	120310103210301
2019-09-01	120310103210302
2019-10-01	120310103210302
2019-11-01	120310103210302
2019-12-01	120310103210302
2020-01-01	120310103210302
2020-02-01	120310103210302
2020-03-01	120310103210302
2019-09-01	120310103210331
2019-10-01	120310103210331
2019-11-01	120310103210331
2019-12-01	120310103210331
2020-01-01	120310103210331
2020-02-01	120310103210331
2020-03-01	120310103210331
2019-09-01	120310103210332
2019-10-01	120310103210332
2019-11-01	120310103210332
2019-12-01	120310103210332
2020-01-01	120310103210332
2020-02-01	120310103210332
2020-03-01	120310103210332
2019-09-01	120310103210333
2019-10-01	120310103210333
2019-11-01	120310103210333
2019-12-01	120310103210333
2020-01-01	120310103210333
2020-02-01	120310103210333
2020-03-01	120310103210333
2019-09-01	120310103211000
2019-10-01	120310103211000
2019-11-01	120310103211000
2019-12-01	120310103211000
2020-01-01	120310103211000
2020-02-01	120310103211000
2020-03-01	120310103211000
2019-09-01	120310103211001
2019-10-01	120310103211001
2019-11-01	120310103211001
2019-12-01	120310103211001
2020-01-01	120310103211001
2020-02-01	120310103211001
2020-03-01	120310103211001
2019-09-01	120310103211012
2019-10-01	120310103211012
2019-11-01	120310103211012
2019-12-01	120310103211012
2020-01-01	120310103211012
2019-09-01	120310103211030
2019-10-01	120310103211030
2019-11-01	120310103211030
2019-12-01	120310103211030
2020-01-01	120310103211030
2020-02-01	120310103211030
2020-03-01	120310103211030
2019-09-01	120310103211110
2019-10-01	120310103211110
2019-11-01	120310103211110
2019-12-01	120310103211110
2020-01-01	120310103211110
2020-02-01	120310103211110
2020-03-01	120310103211110
2019-09-01	120310103211111
2019-10-01	120310103211111
2019-11-01	120310103211111
2019-12-01	120310103211111
2020-01-01	120310103211111
2020-02-01	120310103211111
2020-03-01	120310103211111
2019-09-01	120310103211220
2019-10-01	120310103211220
2019-11-01	120310103211220
2019-12-01	120310103211220
2020-01-01	120310103211220
2020-02-01	120310103211220
2020-03-01	120310103211220
2019-09-01	120310103211222
2019-10-01	120310103211222
2019-11-01	120310103211222
2019-12-01	120310103211222
2020-01-01	120310103211222
2020-02-01	120310103211222
2020-03-01	120310103211222
2019-09-01	120310103211303
2019-10-01	120310103211303
2019-11-01	120310103211303
2019-12-01	120310103211303
2020-01-01	120310103211303
2020-02-01	120310103211303
2020-03-01	120310103211303
2019-09-01	120310103211322
2019-10-01	120310103211322
2019-11-01	120310103211322
2019-12-01	120310103211322
2020-03-01	120310103211322
2019-09-01	120310103212110
2019-10-01	120310103212110
2019-11-01	120310103212110
2019-12-01	120310103212110
2020-01-01	120310103212110
2020-02-01	120310103212110
2020-03-01	120310103212110
2019-09-01	120310103212111
2019-10-01	120310103212111
2019-11-01	120310103212111
2019-12-01	120310103212111
2020-01-01	120310103212111
2020-02-01	120310103212111
2020-03-01	120310103212111
2019-09-01	120310103212132
2019-10-01	120310103212132
2019-11-01	120310103212132
2019-12-01	120310103212132
2020-01-01	120310103212132
2019-12-01	120310103212322
2020-01-01	120310103212322
2020-02-01	120310103212322
2020-03-01	120310103212322
2019-09-01	120310103212323
2019-10-01	120310103212323
2019-11-01	120310103212323
2019-12-01	120310103212323
2020-01-01	120310103212323
2019-09-01	120310103212330
2019-10-01	120310103212330
2019-11-01	120310103212330
2019-12-01	120310103212330
2020-01-01	120310103212330
2020-02-01	120310103212330
2020-03-01	120310103212330
2019-10-01	120310103220003
2019-12-01	120310103220003
2020-01-01	120310103220003
2019-09-01	120310103220021
2019-10-01	120310103220021
2019-11-01	120310103220021
2019-12-01	120310103220021
2020-01-01	120310103220021
2020-02-01	120310103220021
2020-03-01	120310103220021
2019-09-01	120310103221323
2019-10-01	120310103221323
2019-11-01	120310103221323
2019-12-01	120310103221323
2019-09-01	120310103223010
2019-10-01	120310103223010
2019-11-01	120310103223010
2019-12-01	120310103223010
2020-01-01	120310103223010
2020-02-01	120310103223010
2020-03-01	120310103223010
2019-09-01	120310103223100
2019-10-01	120310103223100
2019-11-01	120310103223100
2020-01-01	120310103223100
2020-02-01	120310103223100
2020-03-01	120310103223100
2019-09-01	120310103223101
2019-10-01	120310103223101
2019-11-01	120310103223101
2019-12-01	120310103223101
2020-01-01	120310103223101
2020-02-01	120310103223101
2020-03-01	120310103223101
2019-09-01	120310103223121
2019-10-01	120310103223121
2019-11-01	120310103223121
2019-12-01	120310103223121
2020-01-01	120310103223121
2020-02-01	120310103223121
2020-03-01	120310103223121
2019-12-01	120310103223303
2020-01-01	120310103223303
2019-09-01	120310103223330
2019-10-01	120310103223330
2019-11-01	120310103223330
2019-12-01	120310103223330
2020-01-01	120310103223330
2020-02-01	120310103223330
2020-03-01	120310103223330
2019-09-01	120310103223331
2019-10-01	120310103223331
2019-11-01	120310103223331
2019-12-01	120310103223331
2020-01-01	120310103223331
2020-02-01	120310103223331
2020-03-01	120310103223331
2019-09-01	120310103223332
2019-10-01	120310103223332
2019-11-01	120310103223332
2019-12-01	120310103223332
2020-01-01	120310103223332
2020-02-01	120310103223332
2020-03-01	120310103223332
2019-09-01	120310103223333
2019-10-01	120310103223333
2019-11-01	120310103223333
2019-12-01	120310103223333
2020-01-01	120310103223333
2020-02-01	120310103223333
2020-03-01	120310103223333
2019-09-01	120310103230000
2019-10-01	120310103230000
2019-11-01	120310103230000
2019-12-01	120310103230000
2020-01-01	120310103230000
2020-02-01	120310103230000
2020-03-01	120310103230000
2019-09-01	120310103230002
2019-10-01	120310103230002
2019-11-01	120310103230002
2019-12-01	120310103230002
2020-01-01	120310103230002
2020-02-01	120310103230002
2020-03-01	120310103230002
2019-10-01	120310103230003
2019-11-01	120310103230003
2019-12-01	120310103230003
2020-01-01	120310103230003
2020-02-01	120310103230003
2020-03-01	120310103230003
2019-09-01	120310103230011
2019-10-01	120310103230011
2019-11-01	120310103230011
2019-12-01	120310103230011
2020-01-01	120310103230011
2020-02-01	120310103230011
2020-03-01	120310103230011
2019-09-01	120310103230100
2019-10-01	120310103230100
2019-11-01	120310103230100
2019-12-01	120310103230100
2020-01-01	120310103230100
2020-02-01	120310103230100
2020-03-01	120310103230100
2019-09-01	120310103230101
2019-10-01	120310103230101
2019-11-01	120310103230101
2019-12-01	120310103230101
2020-01-01	120310103230101
2020-02-01	120310103230101
2020-03-01	120310103230101
2019-09-01	120310103230102
2019-10-01	120310103230102
2019-11-01	120310103230102
2019-12-01	120310103230102
2020-01-01	120310103230102
2020-02-01	120310103230102
2020-03-01	120310103230102
2019-09-01	120310103230103
2019-10-01	120310103230103
2019-11-01	120310103230103
2019-12-01	120310103230103
2020-01-01	120310103230103
2020-02-01	120310103230103
2020-03-01	120310103230103
2019-09-01	120310103230120
2019-10-01	120310103230120
2019-11-01	120310103230120
2019-12-01	120310103230120
2020-01-01	120310103230120
2020-02-01	120310103230120
2020-03-01	120310103230120
2019-09-01	120310103231020
2019-10-01	120310103231020
2019-11-01	120310103231020
2019-12-01	120310103231020
2020-01-01	120310103231020
2020-02-01	120310103231020
2020-03-01	120310103231020
2019-09-01	120310103231021
2019-10-01	120310103231021
2019-11-01	120310103231021
2019-12-01	120310103231021
2020-01-01	120310103231021
2020-02-01	120310103231021
2020-03-01	120310103231021
2019-09-01	120310103231022
2019-10-01	120310103231022
2019-11-01	120310103231022
2019-12-01	120310103231022
2020-01-01	120310103231022
2020-02-01	120310103231022
2020-03-01	120310103231022
2019-09-01	120310103231023
2019-10-01	120310103231023
2019-11-01	120310103231023
2019-12-01	120310103231023
2020-01-01	120310103231023
2020-03-01	120310103231201
2019-09-01	120310103232023
2019-10-01	120310103232023
2019-11-01	120310103232023
2019-12-01	120310103232023
2020-01-01	120310103232023
2019-09-01	120310103232110
2019-10-01	120310103232110
2019-11-01	120310103232110
2019-12-01	120310103232110
2020-01-01	120310103232110
2019-09-01	120310103232211
2019-10-01	120310103232211
2019-11-01	120310103232211
2019-12-01	120310103232211
2020-01-01	120310103232211
2020-02-01	120310103232211
2020-03-01	120310103232211
2019-09-01	120310103232212
2019-10-01	120310103232212
2019-11-01	120310103232212
2019-12-01	120310103232212
2020-01-01	120310103232212
2020-02-01	120310103232212
2020-03-01	120310103232212
2019-09-01	120310103232221
2019-10-01	120310103232221
2019-11-01	120310103232221
2019-12-01	120310103232221
2020-01-01	120310103232221
2020-02-01	120310103232221
2020-03-01	120310103232221
2019-09-01	120310103232222
2019-10-01	120310103232222
2019-09-01	120310103232230
2019-10-01	120310103232230
2019-11-01	120310103232230
2019-12-01	120310103232230
2020-01-01	120310103232230
2020-02-01	120310103232230
2020-03-01	120310103232230
2019-09-01	120310103232232
2019-10-01	120310103232232
2019-11-01	120310103232232
2019-12-01	120310103232232
2020-01-01	120310103232232
2020-02-01	120310103232232
2020-03-01	120310103232232
2019-09-01	120310103232233
2019-10-01	120310103232233
2019-11-01	120310103232233
2019-12-01	120310103232233
2020-01-01	120310103232233
2020-02-01	120310103232233
2020-03-01	120310103232233
2019-12-01	120310103232322
2020-01-01	120310103232322
2019-09-01	120310103300001
2019-10-01	120310103300001
2019-11-01	120310103300001
2019-12-01	120310103300001
2020-01-01	120310103300001
2020-02-01	120310103300001
2020-03-01	120310103300001
2019-09-01	120310103300003
2019-10-01	120310103300003
2019-11-01	120310103300003
2019-12-01	120310103300003
2020-01-01	120310103300003
2020-02-01	120310103300003
2020-03-01	120310103300003
2019-09-01	120310103300303
2019-10-01	120310103300303
2019-11-01	120310103300303
2019-12-01	120310103300303
2020-01-01	120310103300303
2020-02-01	120310103300303
2020-03-01	120310103300303
2019-09-01	120310103301001
2019-10-01	120310103301001
2019-11-01	120310103301001
2019-12-01	120310103301001
2020-01-01	120310103301001
2020-02-01	120310103301001
2020-03-01	120310103301001
2019-09-01	120310103301010
2019-10-01	120310103301010
2019-11-01	120310103301010
2019-12-01	120310103301010
2020-03-01	120310103301010
2019-09-01	120310103302100
2019-10-01	120310103302100
2019-11-01	120310103302100
2019-12-01	120310103302100
2019-09-01	120310103302201
2019-10-01	120310103302201
2019-11-01	120310103302201
2019-12-01	120310103302201
2020-01-01	120310103302201
2020-02-01	120310103302201
2020-03-01	120310103302201
2019-09-01	120310103302202
2019-10-01	120310103302202
2019-11-01	120310103302202
2019-12-01	120310103302202
2020-01-01	120310103302202
2020-02-01	120310103302202
2020-03-01	120310103302202
2019-09-01	120310103310022
2019-10-01	120310103310022
2019-11-01	120310103310022
2019-12-01	120310103310022
2020-01-01	120310103310022
2020-02-01	120310103310022
2020-03-01	120310103310022
2019-09-01	120310103310122
2019-10-01	120310103310122
2019-11-01	120310103310122
2019-12-01	120310103310122
2020-01-01	120310103310122
2019-11-01	120310103310123
2019-12-01	120310103310123
2020-01-01	120310103310123
2020-02-01	120310103310123
2020-03-01	120310103310123
2019-09-01	120310103310213
2019-10-01	120310103310213
2019-11-01	120310103310213
2019-12-01	120310103310213
2020-01-01	120310103310213
2020-02-01	120310103310213
2020-03-01	120310103310213
2019-09-01	120310103310300
2019-10-01	120310103310300
2019-11-01	120310103310300
2019-12-01	120310103310300
2020-01-01	120310103310300
2020-02-01	120310103310300
2020-03-01	120310103310300
2019-09-01	120310103310301
2019-10-01	120310103310301
2019-11-01	120310103310301
2019-12-01	120310103310301
2020-01-01	120310103310301
2020-02-01	120310103310301
2020-03-01	120310103310301
2019-09-01	120310103310302
2019-10-01	120310103310302
2019-11-01	120310103310302
2019-12-01	120310103310302
2020-01-01	120310103310302
2020-02-01	120310103310302
2020-03-01	120310103310302
2019-09-01	120310103310303
2019-10-01	120310103310303
2019-11-01	120310103310303
2019-12-01	120310103310303
2020-01-01	120310103310303
2020-02-01	120310103310303
2020-03-01	120310103310303
2019-09-01	120310103311013
2019-10-01	120310103311013
2019-11-01	120310103311013
2019-12-01	120310103311013
2020-01-01	120310103311013
2020-02-01	120310103311013
2020-03-01	120310103311013
2019-09-01	120310103311030
2019-10-01	120310103311030
2019-11-01	120310103311030
2019-12-01	120310103311030
2020-01-01	120310103311030
2020-02-01	120310103311030
2020-03-01	120310103311030
2019-09-01	120310103311031
2019-10-01	120310103311031
2019-11-01	120310103311031
2019-12-01	120310103311031
2020-01-01	120310103311031
2020-02-01	120310103311031
2020-03-01	120310103311031
2019-09-01	120310103311202
2019-10-01	120310103311202
2019-11-01	120310103311202
2019-12-01	120310103311202
2020-01-01	120310103311202
2020-02-01	120310103311202
2020-03-01	120310103311202
2019-09-01	120310103312211
2019-10-01	120310103312211
2019-11-01	120310103312211
2019-12-01	120310103312211
2020-01-01	120310103312211
2020-02-01	120310103312211
2020-03-01	120310103312211
2019-09-01	120310103312213
2019-10-01	120310103312213
2019-11-01	120310103312213
2019-12-01	120310103312213
2020-01-01	120310103312213
2020-02-01	120310103312213
2020-03-01	120310103312213
2019-09-01	120310103312300
2019-10-01	120310103312300
2019-11-01	120310103312300
2019-12-01	120310103312300
2020-01-01	120310103312300
2020-02-01	120310103312300
