city_quadkey	month	avg_price_sqm
120310111032131	2020-01-01	47036.031959599815
120310111032131	2020-02-01	46952.201494909554
120310111032131	2020-03-01	47026.465649296624
120310111032132	2019-10-01	32060.70995089752
120310111032132	2019-11-01	32060.70995089752
120310111032132	2019-12-01	32060.70995089752
120310111032132	2020-01-01	32060.70995089752
120310111032132	2020-02-01	32060.70995089752
120310111032132	2020-03-01	32060.70995089752
120310111032133	2019-09-01	47392.358918437974
120310111032133	2019-10-01	47564.71070149298
120310111032133	2019-11-01	47401.03788942696
120310111032133	2019-12-01	47390.362058349856
120310111032133	2020-01-01	47385.020045287405
120310111032133	2020-02-01	47374.31859243458
120310111032133	2020-03-01	47374.31859243458
120310111033000	2019-09-01	44898.28886210035
120310111033000	2019-10-01	44898.28886210035
120310111033000	2019-11-01	44890.77201975484
120310111033000	2019-12-01	44890.77201975484
120310111033003	2019-09-01	43994.050044650314
120310111033003	2019-10-01	43994.050044650314
120310111033003	2019-11-01	43994.050044650314
120310111033003	2019-12-01	43994.050044650314
120310111033003	2020-01-01	43994.050044650314
120310111033003	2020-02-01	43994.050044650314
120310111033003	2020-03-01	43994.050044650314
120310111033010	2019-09-01	53919.054674642786
120310111033010	2019-10-01	53729.49173407889
120310111033010	2019-11-01	53804.17401324047
120310111033010	2019-12-01	54003.98188591216
120310111033010	2020-01-01	53996.44316890609
120310111033010	2020-02-01	54081.49227379992
120310111033010	2020-03-01	54088.542269883554
120310111033011	2019-09-01	53993.94849529771
120310111033011	2019-10-01	53950.22644317899
120310111033011	2019-11-01	54081.49227379992
120310111033011	2019-12-01	54081.49227379992
120310111033011	2020-01-01	54081.49227379992
120310111033011	2020-02-01	54172.90091974028
120310111033011	2020-03-01	54464.384383642944
120310111033012	2019-09-01	41028.519353109725
120310111033012	2019-10-01	40823.45561551284
120310111033012	2019-11-01	40875.15067852386
120310111033012	2019-12-01	40814.56448149021
120310111033012	2020-01-01	40814.56448149021
120310111033012	2020-02-01	40814.56448149021
120310111033012	2020-03-01	40814.56448149021
120310111033013	2019-09-01	58177.4982477401
120310111033013	2019-10-01	58160.78656361807
120310111033013	2019-11-01	58160.78656361807
120310111033013	2019-12-01	58160.78656361807
120310111033013	2020-01-01	58160.78656361807
120310111033013	2020-02-01	58160.78656361807
120310111033013	2020-03-01	58160.78656361807
120310111033020	2019-12-01	25374.91653928371
120310111033020	2020-01-01	25374.91653928371
120310111033020	2020-02-01	25374.91653928371
120310111033020	2020-03-01	25374.91653928371
120310111033021	2019-09-01	46910.916469773
120310111033021	2019-10-01	46454.17716432019
120310111033021	2019-11-01	46602.78025994957
120310111033021	2019-12-01	46483.4873342419
120310111033021	2020-01-01	46486.21584542873
120310111033021	2020-02-01	46483.591999695054
120310111033021	2020-03-01	46478.50463012888
120310111033100	2019-09-01	57390.34338719576
120310111033100	2019-10-01	57361.988561366496
120310111033100	2019-11-01	57124.66154823311
120310111033100	2019-12-01	57124.66154823311
120310111033100	2020-01-01	57111.760490647655
120310111033100	2020-02-01	57111.760490647655
120310111033100	2020-03-01	57111.760490647655
120310111033101	2019-09-01	64870.48242194367
120310111033101	2019-10-01	64870.48242194367
120310111033101	2019-11-01	64841.52430228116
120310111033101	2019-12-01	64841.52430228116
120310111033101	2020-01-01	64841.52430228116
120310111033101	2020-02-01	64841.52430228116
120310111033101	2020-03-01	64841.52430228116
120310111033103	2019-09-01	43681.715791111215
120310111033103	2019-10-01	43681.715791111215
120310111033103	2019-11-01	43673.024288616674
120310111033103	2019-12-01	43673.024288616674
120310111033103	2020-01-01	43673.024288616674
120310111033103	2020-02-01	43673.024288616674
120310111033103	2020-03-01	43673.024288616674
120310111033110	2019-09-01	49287.30580074616
120310111033110	2019-10-01	49287.30580074616
120310111033110	2019-11-01	49281.7499573222
120310111033110	2019-12-01	49270.620146188456
120310111033110	2020-01-01	49270.620146188456
120310111033110	2020-02-01	49270.620146188456
120310111033110	2020-03-01	49270.620146188456
120310111033112	2019-09-01	42169.70692423294
120310111033112	2019-10-01	42168.28670280726
120310111033112	2019-11-01	42168.28670280726
120310111033112	2019-12-01	42168.28670280726
120310111033112	2020-01-01	42168.28670280726
120310111033112	2020-02-01	42168.28670280726
120310111033112	2020-03-01	42168.28670280726
120310111033122	2019-09-01	26374.116043234982
120310111033122	2019-10-01	26374.116043234982
120310111033122	2019-11-01	26380.929629492923
120310111033122	2019-12-01	26607.729565893154
120310111033122	2020-01-01	26607.729565893154
120310111033122	2020-02-01	26607.729565893154
120310111033122	2020-03-01	26607.729565893154
120310111120213	2020-03-01	38151.73924395395
120310111120230	2019-09-01	30324.84837177417
120310111120230	2019-10-01	30239.23310366199
120310111120230	2019-11-01	30998.261867817302
120310111120230	2019-12-01	30430.038805701
120310111120230	2020-01-01	30669.97257681562
120310111120230	2020-02-01	30617.633750264475
120310111120230	2020-03-01	30672.366592262802
120310111120302	2019-10-01	31680.374249992325
120310111120302	2019-11-01	31911.086495554406
120310111122310	2019-11-01	26540.83753842409
120310111122310	2019-12-01	26607.729565893154
120310111122310	2020-01-01	26607.729565893154
120310111122310	2020-02-01	26607.729565893154
120310111122310	2020-03-01	26607.729565893154
120310111122312	2019-09-01	26608.374686109793
120310111122312	2019-10-01	26671.30061050455
120310111122312	2019-11-01	26630.7992250553
120310111122312	2019-12-01	26426.39696648674
120310111122312	2020-01-01	26537.21997781156
120310111122312	2020-02-01	26606.951604704373
120310111122312	2020-03-01	26607.729565893154
120310111122313	2019-09-01	31362.96396173744
120310111122313	2019-10-01	31350.169873219853
120310111122313	2019-11-01	31419.34575354012
120310111122313	2019-12-01	31438.916083540807
120310111122313	2020-01-01	31438.916083540807
120310111122313	2020-02-01	31438.916083540807
120310111122313	2020-03-01	31438.916083540807
120310111122330	2019-09-01	33834.26196596915
120310111122330	2019-10-01	33834.26196596915
120310111122330	2019-11-01	33834.26196596915
120310111122330	2019-12-01	33855.54575828307
120310111122330	2020-01-01	33855.33648729107
120310111122330	2020-02-01	33855.33648729107
120310111122330	2020-03-01	33855.33648729107
120310111122331	2019-09-01	28486.364328509182
120310111122331	2019-10-01	29014.88564926773
120310111122331	2019-11-01	29012.104686415867
120310111122331	2019-12-01	29012.104686415867
120310111122331	2020-01-01	29012.104686415867
120310111122331	2020-02-01	29012.104686415867
120310111122331	2020-03-01	29012.104686415867
120310111123213	2019-09-01	17204.521762707216
120310111123213	2019-10-01	17158.806971519116
120310111123213	2019-11-01	17158.806971519116
120310111123213	2019-12-01	17158.806971519116
120310111123213	2020-01-01	17191.8464567958
120310111123213	2020-02-01	17191.8464567958
120310111123213	2020-03-01	17084.62323763479
120310111123302	2019-09-01	28498.386766498348
120310111123302	2019-10-01	29012.284019796003
120310111123302	2019-11-01	29012.284019796003
120310111123302	2019-12-01	29012.104686415867
120310111123302	2020-01-01	29012.104686415867
120310111123302	2020-02-01	29012.104686415867
120310111123302	2020-03-01	29012.104686415867
120310111200011	2019-09-01	49689.67451591003
120310111200011	2019-10-01	49620.94745564965
120310111200011	2019-11-01	49674.34849053288
120310111200011	2019-12-01	49619.27628603811
120310111200011	2020-01-01	49619.27628603811
120310111200011	2020-02-01	49619.27628603811
120310111200011	2020-03-01	49619.27628603811
120310111200333	2019-11-01	39821.33480718302
120310111200333	2019-12-01	39809.74178685135
120310111200333	2020-01-01	39824.954216782884
120310111200333	2020-02-01	39824.954216782884
120310111200333	2020-03-01	39824.954216782884
120310111201003	2020-03-01	42875.26435356253
120310111201113	2019-11-01	38194.160080421825
120310111201113	2019-12-01	38194.160080421825
120310111201130	2019-09-01	41428.87072455831
120310111201130	2019-10-01	41085.81673106895
120310111201130	2019-11-01	40881.8434645539
120310111201130	2019-12-01	40881.8434645539
120310111201130	2020-01-01	40821.24734730109
120310111201131	2019-09-01	44898.28886210035
120310111201131	2019-10-01	44978.58192357095
120310111201131	2019-11-01	44903.45163773294
120310111201131	2019-12-01	44888.34373769598
120310111201131	2020-01-01	44888.34373769598
120310111201131	2020-02-01	44888.34373769598
120310111201131	2020-03-01	44888.34373769598
120310111201133	2019-09-01	41781.90127244177
120310111201133	2019-10-01	40918.43732237963
120310111201133	2019-11-01	41121.6182019772
120310111201133	2019-12-01	41308.31866559422
120310111201133	2020-01-01	41246.07240831569
120310111201133	2020-02-01	41397.267894370845
120310111201133	2020-03-01	41085.81673106895
120310111202211	2019-09-01	28938.50214483399
120310111202211	2019-10-01	28938.446409460652
120310111202211	2019-11-01	28938.446409460652
120310111202211	2019-12-01	28958.7395529604
120310111202211	2020-01-01	29012.104686415867
120310111202211	2020-02-01	29012.104686415867
120310111210002	2019-09-01	38194.160080421825
120310111210002	2019-10-01	38194.160080421825
120310111210002	2019-11-01	38194.160080421825
120310111210002	2019-12-01	38194.160080421825
120310111210002	2020-01-01	38554.65577445903
120310111210002	2020-02-01	38846.70884701418
120310111210002	2020-03-01	38846.70884701418
120310111210020	2019-09-01	40410.34580397985
120310111210020	2019-10-01	40410.34580397985
120310111210020	2019-11-01	40410.34580397985
120310111210020	2019-12-01	40402.70135872811
120310111210020	2020-01-01	40402.70135872811
120310111210020	2020-02-01	40402.70135872811
120310111210020	2020-03-01	40402.70135872811
120310111210021	2020-03-01	26607.729565893154
120310111210111	2019-09-01	39874.96868222169
120310111210111	2019-10-01	39832.535204654
120310111210111	2019-11-01	39832.535204654
120310111210111	2019-12-01	39759.248170095525
120310111210111	2020-01-01	39614.447490330014
120310111210111	2020-02-01	39613.11332675156
120310111210111	2020-03-01	39613.11332675156
120310111211022	2019-09-01	33855.33648729107
120310111211022	2020-03-01	33855.33648729107
120310111211023	2019-09-01	38089.25773171086
120310111211023	2019-10-01	37866.02616189966
120310111211023	2019-11-01	37999.51200767542
120310111211023	2019-12-01	37999.51200767542
120310111211023	2020-01-01	38000.972467919906
120310111211023	2020-02-01	38000.972467919906
120310111211023	2020-03-01	38000.972467919906
120310111211032	2019-09-01	43602.05952630843
120310111211032	2019-10-01	43602.05952630843
120310111211032	2019-11-01	43681.715791111215
120310111211032	2019-12-01	43673.024288616674
120310111211032	2020-01-01	43673.024288616674
120310111211032	2020-02-01	43673.024288616674
120310111211032	2020-03-01	43673.024288616674
120310111211200	2020-03-01	30691.47164749919
120310111211201	2019-09-01	38230.482047472506
120310111211201	2019-10-01	38229.07386119405
120310111211201	2019-11-01	38195.44645387267
120310111211201	2019-12-01	38194.160080421825
120310111211201	2020-01-01	38194.160080421825
120310111211201	2020-02-01	38194.160080421825
120310111211201	2020-03-01	38194.160080421825
120310111211212	2019-12-01	23654.3811848866
120310111211212	2020-01-01	23654.3811848866
120310111211212	2020-02-01	23654.3811848866
120310111211212	2020-03-01	23654.3811848866
120310111211221	2019-09-01	37382.352111631975
120310111211221	2019-10-01	37358.44447003713
120310111211221	2019-11-01	37321.5421910976
120310111211221	2019-12-01	37321.5421910976
120310111211221	2020-01-01	37320.10784284035
120310111211221	2020-02-01	37320.10784284035
120310111211221	2020-03-01	37320.10784284035
120310111211223	2019-09-01	35508.0758130927
120310111211223	2019-10-01	35508.0758130927
120310111211223	2019-11-01	35508.0758130927
120310111211223	2019-12-01	35508.0758130927
120310111211223	2020-01-01	35508.0758130927
120310111211223	2020-02-01	35508.0758130927
120310111211223	2020-03-01	35508.0758130927
120310111211230	2019-09-01	28453.21752027511
120310111211230	2019-10-01	28964.602298602116
120310111211230	2019-11-01	28968.04870085452
120310111211230	2019-12-01	29012.104686415867
120310111211230	2020-01-01	29012.104686415867
120310111211230	2020-02-01	29012.104686415867
120310111211230	2020-03-01	29012.104686415867
120310111213001	2019-09-01	33834.26196596915
120310111213001	2019-10-01	33834.26196596915
120310111213001	2019-11-01	33834.26196596915
120310111213001	2019-12-01	33834.26196596915
120310111213001	2020-01-01	33855.33648729107
120310111213001	2020-02-01	33855.33648729107
120310111213001	2020-03-01	33855.33648729107
120310111213003	2019-09-01	46140.04798376505
120310111213003	2019-10-01	46130.86733838777
120310111213003	2019-11-01	46213.36465979505
120310111213003	2019-12-01	46130.86733838777
120310111213003	2020-01-01	46130.86733838777
120310111213003	2020-02-01	46213.36465979505
120310111213003	2020-03-01	46130.86733838777
120310111213010	2019-09-01	37320.10784284035
120310111213010	2019-10-01	37320.10784284035
120310111213010	2019-11-01	37320.10784284035
120310111213010	2019-12-01	37320.10784284035
120310111213010	2020-01-01	37320.10784284035
120310111213010	2020-02-01	37278.65778376244
120310111213010	2020-03-01	37320.10784284035
120310111213011	2019-09-01	38000.972467919906
120310111213011	2019-11-01	38000.972467919906
120310111213011	2019-12-01	38000.972467919906
120310111213011	2020-01-01	38000.972467919906
120310111213011	2020-02-01	37958.76619776532
120310111213011	2020-03-01	38000.972467919906
120310111213012	2019-11-01	29012.104686415867
120310111213012	2019-12-01	28939.16804224211
120310111213012	2020-01-01	29012.104686415867
120310111213012	2020-02-01	29012.104686415867
120310111213030	2020-03-01	37487.693289214665
120310111220123	2019-09-01	29012.284019796003
120310111220123	2019-10-01	29012.104686415867
120310111220123	2019-11-01	29012.104686415867
120310111220300	2019-09-01	34333.89354285585
120310111220300	2019-10-01	34333.89354285585
120310111220300	2019-11-01	34355.279272275955
120310111220300	2019-12-01	34355.279272275955
120310111220300	2020-01-01	34355.279272275955
120310111220300	2020-02-01	34355.279272275955
120310111220300	2020-03-01	34355.279272275955
120310111220332	2019-09-01	25277.18878077371
120310111220332	2019-10-01	25101.49187189249
120310111220332	2019-11-01	25106.838480705355
120310111220332	2019-12-01	25106.838480705355
120310111220332	2020-01-01	25106.838480705355
120310111220332	2020-02-01	25280.22686809368
120310111220332	2020-03-01	25322.311586669974
120310111230301	2019-10-01	36540.34227117836
120310111230301	2019-11-01	36540.34227117836
120310111230301	2019-12-01	36530.043911371475
120310111230301	2020-01-01	36540.34227117836
120310111230301	2020-03-01	36540.34227117836
120310111230310	2019-09-01	34953.33363201634
120310111230310	2019-10-01	34953.33363201634
120310111230310	2019-11-01	34953.33363201634
120310111230310	2019-12-01	34953.33363201634
120310111230310	2020-01-01	34953.33363201634
120310111230310	2020-02-01	34953.33363201634
120310111230310	2020-03-01	34953.33363201634
120310111230311	2019-12-01	33824.44140787042
120310111230311	2020-01-01	33855.33648729107
120310111230311	2020-03-01	33855.33648729107
120310111232001	2019-09-01	39604.914644295786
120310111232001	2019-10-01	39429.48960538333
120310111232001	2019-11-01	39353.27280618733
120310111232001	2019-12-01	39258.69189078401
120310111232001	2020-01-01	39222.837782283874
120310111232001	2020-02-01	39222.837782283874
120310111232001	2020-03-01	39222.837782283874
120310111232003	2020-03-01	38194.160080421825
120310111232010	2019-09-01	41107.766159779
120310111232010	2019-10-01	41683.202650382154
120310111232010	2019-11-01	41619.41740520174
120310111232010	2019-12-01	41510.245390011856
120310111232010	2020-01-01	41578.4085130407
120310111232010	2020-02-01	41547.34524057973
120310111232010	2020-03-01	41497.21801548096
120310111232012	2019-09-01	38000.79182540903
120310111232012	2019-10-01	38000.972467919906
120310111232012	2019-11-01	38000.972467919906
120310111232012	2019-12-01	38000.972467919906
120310111232012	2020-01-01	38000.972467919906
120310111232012	2020-02-01	38000.972467919906
120310111232012	2020-03-01	38000.972467919906
120310111232123	2019-09-01	46065.586170385526
120310111232123	2019-10-01	46130.86733838777
120310111232123	2019-11-01	46130.86733838777
120310111232123	2019-12-01	46130.86733838777
120310111232123	2020-01-01	46130.86733838777
120310111232123	2020-02-01	46130.86733838777
120310111232123	2020-03-01	46130.86733838777
120310111232130	2019-10-01	40812.356694227674
120310111232130	2019-11-01	40812.356694227674
120310111232132	2019-09-01	43415.92914951295
120310111232132	2019-10-01	43407.290531508326
120310111232132	2019-11-01	43407.290531508326
120310111232132	2019-12-01	43407.290531508326
120310111232132	2020-01-01	43407.290531508326
120310111232132	2020-02-01	43407.290531508326
120310111232132	2020-03-01	43407.290531508326
120310111232210	2019-09-01	30090.81929840521
120310111232210	2019-10-01	30086.944435213285
120310111232210	2019-11-01	30153.102984483892
120310111232210	2019-12-01	30171.884603317714
120310111232210	2020-01-01	30171.884603317714
120310111232210	2020-02-01	30171.884603317714
120310111232210	2020-03-01	30171.884603317714
120310111232211	2019-12-01	35508.0758130927
120310111232211	2020-01-01	35508.0758130927
120310111232211	2020-02-01	35508.0758130927
120310111232211	2020-03-01	35508.0758130927
120310111232213	2020-02-01	37320.10784284035
120310111232213	2020-03-01	37320.10784284035
120310111232300	2020-01-01	17097.30072405737
120310111232300	2020-02-01	17097.30072405737
120310111232300	2020-03-01	17097.30072405737
120310111232302	2019-12-01	17097.30072405737
120310111232302	2020-01-01	17097.30072405737
120310111232302	2020-03-01	17097.30072405737
120310111232303	2019-09-01	44699.305744138655
120310111232303	2019-10-01	44968.61901397909
120310111232303	2019-11-01	44739.04417663981
120310111232303	2019-12-01	44888.34373769598
120310111232303	2020-01-01	44888.34373769598
120310111232303	2020-02-01	44888.34373769598
120310111232303	2020-03-01	44888.34373769598
120310111232310	2019-09-01	46222.56172321725
120310111232310	2019-10-01	46224.77122421458
120310111232310	2019-11-01	46213.36465979505
120310111232310	2019-12-01	46217.502921957166
120310111232310	2020-01-01	46213.36465979505
120310111232310	2020-02-01	46213.36465979505
120310111232310	2020-03-01	46213.36465979505
120310111232311	2019-09-01	34169.778866575696
120310111232311	2019-10-01	34491.81920397402
120310111232311	2019-11-01	34869.46544294412
120310111232311	2019-12-01	34953.33363201634
120310111232311	2020-01-01	34953.33363201634
120310111232311	2020-02-01	34953.33363201634
120310111232311	2020-03-01	34953.33363201634
120310111232312	2019-09-01	58239.483785149794
120310111232312	2019-10-01	57632.68394722989
120310111232312	2019-11-01	56820.21336089615
120310111232312	2019-12-01	55843.91181902375
120310111232312	2020-01-01	55715.83441745856
120310111232312	2020-02-01	55469.950468605544
120310111232312	2020-03-01	55417.19259314257
120310111232313	2019-09-01	58031.45926015856
120310111232313	2019-10-01	58192.92536913336
120310111232313	2019-11-01	58178.698438388456
120310111232313	2019-12-01	58157.64046502837
120310111232313	2020-01-01	58157.64046502837
120310111232313	2020-02-01	58157.64046502837
120310111233022	2019-12-01	37320.10784284035
120310111233022	2020-01-01	37320.10784284035
120310111233200	2019-09-01	49733.998879776846
120310111233200	2019-10-01	49861.051571767646
120310111233200	2019-11-01	49619.27628603811
120310111233200	2019-12-01	49619.27628603811
120310111233200	2020-01-01	49619.27628603811
120310111233200	2020-02-01	49619.27628603811
120310111233200	2020-03-01	49619.27628603811
120310111303000	2019-09-01	28943.45973666987
120310111303000	2019-10-01	29016.407197387798
120310111303000	2019-11-01	29016.407197387798
120310111303000	2019-12-01	29012.104686415867
120310111303000	2020-01-01	29012.104686415867
120310111303000	2020-02-01	29012.104686415867
120310111303000	2020-03-01	29012.104686415867
120310111303002	2020-03-01	45020.13806038328
120310111303012	2019-12-01	32022.645964213316
120310111303012	2020-01-01	32022.645964213316
120310111303012	2020-02-01	32011.428464515815
120310111303012	2020-03-01	32022.645964213316
120310111303030	2019-09-01	38668.86111081341
120310111303030	2019-10-01	38797.58426304228
120310111303030	2019-11-01	39006.103151978656
120310111303030	2019-12-01	39006.103151978656
120310111303030	2020-01-01	38971.13637721271
120310111303030	2020-02-01	38971.13637721271
120310111303030	2020-03-01	38971.13637721271
120310111313030	2019-09-01	26261.01186440985
120310111313030	2019-10-01	26456.476537471714
120310111313030	2019-11-01	26282.60172752162
120310111313030	2019-12-01	26494.847423663017
120310111313030	2020-01-01	26394.506469513555
120310111313030	2020-02-01	26394.506469513555
120310111313030	2020-03-01	26494.847423663017
120310111320121	2019-09-01	28883.45940182328
120310111320121	2019-10-01	28902.115831080813
120310111320121	2019-11-01	28901.937178682347
120310111320121	2019-12-01	28897.651641159544
120310111320121	2020-01-01	28897.651641159544
120310111320121	2020-02-01	28897.651641159544
120310111320121	2020-03-01	28897.651641159544
120310111323220	2019-09-01	35053.86098818022
120310111323220	2019-10-01	35053.86098818022
120310111323220	2019-11-01	35053.86098818022
120310111323220	2019-12-01	35053.86098818022
120310111323220	2020-01-01	35053.86098818022
120310111323220	2020-02-01	35053.86098818022
120310111323220	2020-03-01	35053.86098818022
120310111323221	2019-11-01	40219.44700335113
120310111323221	2019-12-01	40104.75405523019
120310111323221	2020-01-01	40104.75405523019
120310111323221	2020-02-01	40104.75405523019
120310111323221	2020-03-01	40104.75405523019
120310111323222	2019-09-01	38306.29995993764
120310111323222	2019-10-01	38306.29995993764
120310111323222	2019-11-01	38306.29995993764
120310111323222	2019-12-01	38306.29995993764
120310111323222	2020-01-01	38306.29995993764
120310111323222	2020-02-01	38306.29995993764
120310111323222	2020-03-01	38306.29995993764
120310112000002	2019-10-01	82480.42583615455
120310112000011	2020-01-01	86907.84666522522
120310112000011	2020-02-01	86907.84666522522
120310112000011	2020-03-01	86907.84666522522
120310112000012	2019-09-01	101303.08816955372
120310112000012	2019-10-01	97483.0937942539
120310112000012	2019-11-01	96321.76054092246
120310112000012	2019-12-01	96249.6594494551
120310112000012	2020-01-01	96148.78873451077
120310112000012	2020-02-01	95612.97212368638
120310112000012	2020-03-01	95672.22986758882
120310112000022	2019-09-01	75374.03442761142
120310112000022	2019-10-01	75679.06913716707
120310112001000	2019-10-01	69339.68264664056
120310112001000	2019-11-01	69589.82142715376
120310112001211	2020-03-01	50197.17185036725
120310112001231	2019-09-01	52450.49424513772
120310112001231	2019-10-01	52372.39148554226
120310112001231	2019-11-01	52121.69338689371
120310112001231	2019-12-01	52121.69338689371
120310112001231	2020-01-01	52121.69338689371
120310112001231	2020-02-01	52001.463211259215
120310112001231	2020-03-01	52001.463211259215
120310112002022	2020-03-01	59637.80245455433
120310112002023	2019-10-01	58245.17371188928
120310112002023	2019-11-01	58242.45398477678
120310112002023	2019-12-01	58242.45398477678
120310112002023	2020-01-01	58242.45398477678
120310112002023	2020-02-01	58242.45398477678
120310112002023	2020-03-01	58242.45398477678
120310112003100	2020-03-01	50598.88673369887
120310112010100	2019-09-01	53405.499182841064
120310112010100	2019-10-01	53729.80508835056
120310112010100	2019-12-01	53794.992223428766
120310112010100	2020-01-01	54072.26315907289
120310112010100	2020-03-01	54157.43168706052
120310112010101	2019-12-01	48351.083677585484
120310112010101	2020-01-01	48351.083677585484
120310112010101	2020-02-01	48259.996272480035
120310112010101	2020-03-01	48351.083677585484
120310112010103	2019-09-01	54552.262552717075
120310112010103	2019-10-01	54552.262552717075
120310112010103	2019-11-01	54540.86144113156
120310112010103	2019-12-01	54540.86144113156
120310112010103	2020-01-01	54540.86144113156
120310112010103	2020-02-01	54540.86144113156
120310112010103	2020-03-01	54540.86144113156
120310112011001	2019-09-01	57195.048763478335
120310112011001	2019-10-01	57195.048763478335
120310112011001	2019-11-01	57195.048763478335
120310112011001	2019-12-01	57195.048763478335
120310112011001	2020-01-01	57195.048763478335
120310112011001	2020-02-01	57195.048763478335
120310112011001	2020-03-01	57195.048763478335
120310112011003	2019-09-01	64949.659294596764
120310112011003	2019-10-01	64936.08518642218
120310112011003	2019-11-01	64936.08518642218
120310112011003	2019-12-01	64936.08518642218
120310112011003	2020-01-01	64936.08518642218
120310112011003	2020-02-01	64936.08518642218
120310112011003	2020-03-01	64936.08518642218
120310112011010	2019-09-01	66552.26626379027
120310112011010	2019-10-01	66537.67247519316
120310112011010	2019-11-01	66518.07087003843
120310112011010	2019-12-01	66464.32475151365
120310112011010	2020-01-01	66464.32475151365
120310112011010	2020-02-01	66464.32475151365
120310112011010	2020-03-01	66464.32475151365
120310112011012	2019-09-01	78381.9539694786
120310112011012	2019-10-01	79007.23606654613
120310112011012	2019-11-01	78553.86468207995
120310112011012	2019-12-01	78468.76145422341
120310112011012	2020-01-01	78463.17210336258
120310112011012	2020-02-01	78463.17210336258
120310112011012	2020-03-01	78326.46355154472
120310112011111	2019-10-01	75874.8802953992
120310112011111	2019-11-01	75874.8802953992
120310112011111	2019-12-01	75874.8802953992
120310112011111	2020-01-01	75843.67819365367
120310112011111	2020-02-01	75843.67819365367
120310112011111	2020-03-01	75843.67819365367
120310112011112	2019-12-01	59637.80245455433
120310112011112	2020-01-01	59637.80245455433
120310112011112	2020-02-01	59637.80245455433
120310112011112	2020-03-01	59637.80245455433
120310112011113	2019-12-01	59637.80245455433
120310112011130	2019-09-01	60194.794442757695
120310112011130	2019-10-01	60187.0908478841
120310112011130	2019-11-01	60185.99284882439
120310112011130	2019-12-01	60173.41431975437
120310112011130	2020-01-01	60173.41431975437
120310112011130	2020-02-01	60173.41431975437
120310112011130	2020-03-01	60173.41431975437
120310112011131	2019-09-01	63686.12755175042
120310112011131	2019-10-01	63686.12755175042
120310112011131	2019-11-01	63686.12755175042
120310112011131	2019-12-01	63686.12755175042
120310112011131	2020-01-01	63683.982684985516
120310112011131	2020-02-01	63708.282536722225
120310112011131	2020-03-01	63708.282536722225
120310112012030	2019-09-01	61709.870756927994
120310112012030	2019-10-01	61799.29413477045
120310112012030	2019-11-01	61869.88043818712
120310112012030	2019-12-01	61869.88043818712
120310112012030	2020-01-01	61869.88043818712
120310112012030	2020-02-01	61809.29583058441
120310112012030	2020-03-01	61796.37804045415
120310112012032	2019-09-01	59637.80245455433
120310112012033	2019-09-01	51342.28304885678
120310112012033	2019-10-01	51342.28304885678
120310112012033	2019-11-01	51342.28304885678
120310112012033	2019-12-01	51342.28304885678
120310112012033	2020-02-01	51342.28304885678
120310112012033	2020-03-01	51245.56059758155
120310112012211	2019-09-01	58123.578844987
120310112012211	2019-10-01	58242.45398477678
120310112012211	2019-11-01	58242.45398477678
120310112012211	2019-12-01	58242.45398477678
120310112012211	2020-01-01	58242.45398477678
120310112012211	2020-02-01	58242.45398477678
120310112012211	2020-03-01	58242.45398477678
120310112013022	2019-10-01	28897.651641159544
120310112013022	2019-11-01	28897.651641159544
120310112021120	2019-09-01	49691.637981518485
120310112021120	2019-10-01	49691.637981518485
120310112021120	2019-11-01	49691.637981518485
120310112021120	2019-12-01	49691.637981518485
120310112021120	2020-01-01	49691.637981518485
120310112021120	2020-02-01	49691.637981518485
120310112021120	2020-03-01	49598.02513947015
120310112031201	2019-09-01	66260.8703995481
120310112031201	2019-10-01	65983.92999774545
120310112031201	2019-11-01	65570.87161128323
120310112031201	2019-12-01	65422.17664250009
120310112031201	2020-01-01	65396.18959166421
120310112031201	2020-02-01	65382.89745117142
120310112031201	2020-03-01	65208.126560417964
120310112031203	2020-02-01	60624.7292287435
120310112031203	2020-03-01	60329.823399385146
120310112031212	2019-09-01	69233.89408952798
120310112031212	2019-10-01	69133.74324841998
120310112031212	2019-11-01	69079.71550184132
120310112031212	2019-12-01	69045.5179617187
120310112031212	2020-01-01	69036.35846588203
120310112031212	2020-02-01	68955.70647136435
120310112031212	2020-03-01	68875.80931437328
120310112031213	2019-09-01	70649.81187096985
120310112031213	2019-10-01	70202.35795150428
120310112031213	2019-11-01	70190.04996978011
120310112031213	2019-12-01	70202.35795150428
120310112031213	2020-01-01	70159.30735872983
120310112031213	2020-02-01	70150.00010892382
120310112031213	2020-03-01	70150.00010892382
120310112031230	2019-09-01	76488.7090753498
120310112031230	2019-10-01	76571.57835499471
120310112031230	2019-11-01	76386.7736292794
120310112031230	2019-12-01	75994.12764714021
120310112031230	2020-01-01	76020.17352937655
120310112031230	2020-02-01	75920.17640338422
120310112031230	2020-03-01	75843.67819365367
120310112031231	2019-09-01	81007.37039698064
120310112031231	2019-10-01	81140.33340556816
120310112031231	2019-11-01	81403.37643492996
120310112031231	2019-12-01	81614.128841186
120310112031231	2020-01-01	81919.15091238309
120310112031231	2020-02-01	81950.65344112825
120310112031231	2020-03-01	81950.65344112825
120310112031232	2019-09-01	66634.2635817077
120310112031232	2019-10-01	66619.65181248287
120310112031232	2019-11-01	66518.07087003843
120310112031232	2019-12-01	66464.32475151365
120310112031232	2020-01-01	66464.32475151365
120310112031232	2020-02-01	66464.32475151365
120310112031232	2020-03-01	66464.32475151365
